ID	Area	Title	Description
27411	area-System.Net	Re-enable initlocals clearing in System.Net.Sockets on Unix	We disabled it because some ReceiveMessageFrom tests were failing.  The issue turned out to be that we weren't explicitly clearing an IPPacketInformation struct before handing it to native code, and the native code wasn't clearing it.  This fixes that (https://github.com/dotnet/corefx/pull/27411/files#diff-74b2e83ee829756a9dc8177b5154b7f7R50).  Along with it, I initialized a few other variables, just for good measure.    Fixes https://github.com/dotnet/corefx/issues/27392  cc: @erozenfeld, @geoffkizer 
27410	area-System.Memory	Use TrailingZeroCount rather than LocateLastFoundByte	`Bmi1.TrailingZeroCount` isn't currently supported; so can't test, so this is mostly for feedback  ```csharp  return i * 8 + (int)Bmi1.TrailingZeroCount(candidate) >> 3;  ```  Using `LeadingZeroCount` ended up more instructions than the current flow  ```csharp  return i * 8 + (int)(((match ^ (match - 1)) * XorPowerOfTwoToHighByte) >> 57)  ```  Changing multiply to Lzcnt and subtraction  ```csharp  return i * 8 + (63 - (int)Lzcnt.LeadingZeroCount((candidate ^ (candidate - 1)))) >> 3;  ```    /cc @fiigii @tannergooding
27407	area-System.Net	Fix ManagedWebSocket cancellation race condition	When a cancelable cancellation token is passed to Receive/SendAsync, the code registers with the token to abort the web socket.  The resulting exception is then translated into an OperationCanceledException if _abort is true.  But this logic doesn't count on the possibility that the underlying Read/WriteAsync on the transport stream could actually throw a cancellation exception.  If it does, there's a race condition as to whether the web socket's abort flag will be set in time; if it is, we wrap the cancellation exception in another cancellation exception, and if it's not, we treat it as a non-cancellation exception.  This commit fixes that, by explicitly allowing OperationCanceledExceptions to proceed uninterrupted.  This should fix the ReceiveAsync_AfterCancellationDoReceiveAsync_ThrowsWebSocketException test, which recently started failing sporadically, I believe because we improved the cancellation support in SocketsHttpHandler, on top of which ClientWebSocket now sits.    Fixes https://github.com/dotnet/corefx/issues/27406  cc: @geoffkizer, @davidsh, @wfurt, @anurse 
27406	area-System.Net	ReceiveAsync_AfterCancellationDoReceiveAsync_ThrowsWebSocketException sporadically failing in CI	e.g. https://mc.dot.net/#/user/geoffkizer/pr~2Fjenkins~2Fdotnet~2Fcorefx~2Fmaster~2F/test~2Ffunctional~2Fcli~2F/edf649a71bbe7c160274113d0f1c5349f1b266d1/workItem/System.Net.WebSockets.Client.Tests/analysis/xunit/System.Net.WebSockets.Client.Tests.CancelTest~2FReceiveAsync_AfterCancellationDoReceiveAsync_ThrowsWebSocketException(server:%20ws:~2F~2Fcorefx-net.cloudapp.net~2FWebSocket~2FEchoWebSocket.ashx)  ```  Unhandled Exception of Type Xunit.Sdk.ThrowsException  Message :  Assert.Throws() Failure  Expected: typeof(System.OperationCanceledException)  Actual:   typeof(System.Net.WebSockets.WebSocketException): The remote party closed the WebSocket connection without completing the close handshake.  Stack Trace :     at System.Net.WebSockets.ManagedWebSocket.ReceiveAsyncPrivate[TWebSocketReceiveResultGetter,TWebSocketReceiveResult](Memory`1 payloadBuffer, CancellationToken cancellationToken, TWebSocketReceiveResultGetter resultGetter) in /mnt/j/workspa  ```
27405	area-System.Security	X509Certificate2Collection.Find() does not return the same certificates as full framework	Hi,    I have a strange issue with handling of certificates from the windows certificate store. On full .NET framework, this code returns the expected certificates, on dotnet core, the very same code does not return any certificates from the store.    The code is the following:    ```  var certificates = new List<X509Certificate2>();    using (var myStore = new X509Store(StoreName.My, StoreLocation.CurrentUser))  {   myStore.Open(OpenFlags.ReadOnly);   var certsWithCorrectUsage = myStore.Certificates.Find(X509FindType.FindByKeyUsage, X509KeyUsageFlags.DataEncipherment.ToString(), true);     foreach (var cert in certsWithCorrectUsage)   {    if (cert.HasPrivateKey)    {     certificates.Add(cert);    }   }  }    return certificates;  ```    When debugging into the `.Find()` method I get down into `FindPal.VerifyCertificateIgnoringErrors()`, and there on the `chainPal.ChainStatus` I see the following error messages:  ```  The signature of the certificate cannot be verified.  A certificate chain processed, but terminated in a root certificate which is not trusted by the tust provider.  ```    I used the following powershell script to generate a root certificate, install it in the Trusted Root Certification Authorities, and create two other test certificates which are signed by this root cert:    [createcerts.ps1.txt](https://github.com/dotnet/corefx/files/1751455/createcerts.ps1.txt)    Why doesn't the code on dotnet core find the root certificate, while it obviously seems to be trusted by my machine and also the full framework finds these certificates as valid for the requested purpose.
27403	area-System.Memory	Add GetPosition overload to ReadOnlySequence that only takes an int/long	Today GetPosition requires a relative offset but there are scenarios where you just want to get the position from the start. Today that looks like:    ```C#  // Get position 100  var position = sequence.GetPosition(sequence.Start, 100);  ```    ## Proposal    Add GetPosition that takes an int/long that assumes sequence.Start is the origin:    ```C#  var position = sequence.GetPosition(100);  ```    /cc @pakrym @KrzysztofCwalina @ahsonkhan @terrajobst @halter73   
27402	area-System.Diagnostics	System.Diagnostics.Tests.ProcessTests.TestStartWithNormalUser failed in CI	failed test: System.Diagnostics.Tests.ProcessTests.TestStartWithNormalUser    detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/osx10.12_debug/4450/testReport/System.Diagnostics.Tests/ProcessTests/TestStartWithNormalUser/    MESSAGE:  Assert.NotNull() Failure    STACK TRACE:  ~~~  at System.Diagnostics.Tests.ProcessTests.GetCurrentRealUserName() in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/osx10.12_debug/src/System.Diagnostics.Process/tests/ProcessTests.Unix.cs:line 373   at System.Diagnostics.Tests.ProcessTests.TestStartWithNormalUser() in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/osx10.12_debug/src/System.Diagnostics.Process/tests/ProcessTests.Unix.cs:line 322  ~~~
27401	area-System.IO	Path changes resulting in failing Common NormalizeDirectorySeparatorTests	From https://mc.dot.net/#/user/dotnet-bot/pr~2Fjenkins~2Fdotnet~2Fcorefx~2Fmaster~2F/test~2Ffunctional~2Fcli~2F/4fb11f22f98f2106002799957aa0993cbf188b4e/workItem/Common.Tests/analysis/xunit/Tests.System.IO.PathInternalTests_Windows~2FNormalizeDirectorySeparatorTests(path:%20%5C%22%20%20%20%20~2F~2F%5C%22,%20expected:%20%5C%22%5C%5C%5C%5C%5C%5C%5C%5C%5C%22)    ```  Unhandled Exception of Type Xunit.Sdk.EqualException  Message :  Assert.Equal() Failure            ↓ (pos 0)  Expected: \\\\  Actual:       \\            ↑ (pos 0)  Stack Trace :     at Tests.System.IO.PathInternalTests_Windows.NormalizeDirectorySeparatorTests(String path, String expected) in D:\j\workspace\windows-TGrou---74aa877a\src\Common\tests\Tests\System\IO\PathInternal.Windows.Tests.cs:line 126  ```    Test disabled in #27398
27400	area-System.Net	System.Net.Http.Functional.Tests.SocketsHttpHandler_HttpClientHandler_Authentication_Test.HttpClientHandler_MultipleAuthenticateHeaders_Succeeds failed in CI	failed test: System.Net.Http.Functional.Tests.SocketsHttpHandler_HttpClientHandler_Authentication_Test.HttpClientHandler_MultipleAuthenticateHeaders_Succeeds    detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netcoreapp_debian8.4_release/318/testReport/System.Net.Http.Functional.Tests/SocketsHttpHandler_HttpClientHandler_Authentication_Test/HttpClientHandler_MultipleAuthenticateHeaders_Succeeds_authenticateHeader____WWW_Authenticate__Basic_realm_____hello______r__nWWW_Aut______/    MESSAGE:  ~~~  Assert.Equal() Failure\nExpected: OK\nActual: Unauthorized  ~~~  STACK TRACE:  ~~~  at System.Net.Http.Functional.Tests.HttpClientHandler_Authentication_Test.<>c.<<-ctor>b__10_0>d.MoveNext() in /mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_debian8.4_release/src/System.Net.Http/tests/FunctionalTests/HttpClientHandlerTest.Authentication.cs:line 29 --- End of stack trace from previous location where exception was thrown ---   at System.Net.Http.Functional.Tests.HttpClientHandler_Authentication_Test.<>c__DisplayClass7_0.<<HttpClientHandler_MultipleAuthenticateHeaders_Succeeds>b__0>d.MoveNext() in /mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_debian8.4_release/src/System.Net.Http/tests/FunctionalTests/HttpClientHandlerTest.Authentication.cs:line 89 --- End of stack trace from previous location where exception was thrown ---   at System.Net.Test.Common.LoopbackServer.CreateServerAsync(Func`2 funcAsync, Options options) in /mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_debian8.4_release/src/Common/tests/System/Net/Http/LoopbackServer.cs:line 66   at System.Net.Http.Functional.Tests.HttpClientHandler_Authentication_Test.HttpClientHandler_MultipleAuthenticateHeaders_Succeeds(String authenticateHeader) in /mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_debian8.4_release/src/System.Net.Http/tests/FunctionalTests/HttpClientHandlerTest.Authentication.cs:line 85 --- End of stack trace from previous location where exception was thrown ---  ~~~
27396	area-Serialization	Support NegativeInfinity and PositiveInfinity as default value in sgen	Make the similar fix as #19724 for NegativeInfinity  and PositiveInfinity 
